ID,Is_Lead
CXX95GGB,0.18064282514121774
8UXA9XH4,0.26003594641291966
KEOAHJXU,0.049537317950407354
VYKZBKCJ,0.8337076548643547
BC7XGMCM,0.06622767596259306
LITVWFGF,0.05396950944692669
3TCORMUP,0.09880785837542572
VVHP9IGA,0.04897144712016476
E54KHNXU,0.42409322974306596
4EFYHDUP,0.427194338951628
M5NCDPKP,0.6804469746438873
WXGLEZSF,0.09916046677039135
8LNKBBY4,0.054598512285707446
CPSBDIKM,0.24510400681130884
H4CPTNWH,0.07861824173937142
ATCBIGQ2,0.8571223294788392
9JIMFZWV,0.05361019213485954
4BXAY55H,0.05184606708571068
TN76AALP,0.8376146657759588
NWE4KZVS,0.053011781083448256
BEMBYTKE,0.5752466915243967
R4ZGPKS6,0.11641493179400653
NOLQZHXE,0.5094565590052508
WANJ8X5K,0.0494267578044435
HVG9WE8F,0.08354171119330571
6JDFPRM2,0.04553590932825522
EWJOEKZT,0.05443688982697958
8SOTRGRE,0.47618444545863986
ADHBMDQN,0.2426152407096914
XM3EKAMN,0.05484991878822996
54ODUQXU,0.319801807592508
PFURFMTE,0.2663655171832188
VIQGG8D6,0.18171881162849246
3YGISZQ9,0.05149966228179818
VJRSJXPC,0.04408661588262971
K3YFNRAY,0.09522724888417461
Q3VH5HD9,0.02470239694014684
5L7XFT6X,0.8370450802466284
BIQAUZC8,0.6035939146932051
ECMZHSKW,0.19697319564897806
J6GK2N7D,0.0549785729523059
HQGHSONS,0.40441734168649995
WETRYEQS,0.39621444643040055
NKYK9ZLK,0.14328879877460168
MFVGL9HP,0.49591153727523735
2G9VUNSJ,0.05464865108377832
EGGQZYEL,0.020121279019905916
K4EIRNU4,0.06118321075904123
TRQT8PI6,0.05568922179148864
2MBRWK8F,0.04745518952353132
C6LNJNML,0.8211107044336226
ZNNZM972,0.9848670747778021
AMTBTJYZ,0.13167258799760942
JOVIBHDM,0.27885517841156277
XUBCQIEQ,0.20015400077566656
5OACSFEN,0.828594234775729
FQEGBVJC,0.1502345930978932
H85UM86N,0.041035056956800785
KRU8DVUL,0.4576502977124817
DJLBVCVJ,0.813425353491538
KXM4LJSY,0.24227841473125755
SPAGQX92,0.053345728579653466
NKTVKMG7,0.053469521631832884
ABSQUQUE,0.04426307788930759
IB6XQQTR,0.5090885973304752
BD8A2KZG,0.17416416427150147
GREBKXBK,0.11161210957931796
JBBPIYO8,0.05295234430668671
KDOHUHVV,0.837214514142539
JCARPQUR,0.053740566929064586
AQC8SKY7,0.04806454390277684
DW3HOMMB,0.05281327517981499
TW6MSJVE,0.017726932694233855
9TB7QKIO,0.07794855202799202
C8WWEBQE,0.06251820683863885
AKPGYJOT,0.03353988201202993
QAQQQ4QV,0.4969355520726874
HKYYTPHC,0.05230413408431373
3DNA4X4T,0.31660767553233526
MDAOZMAK,0.11745925460402017
KMZK7HCP,0.5946466725805101
DAODJGNB,0.02315039176434539
TQRCY3TY,0.05484133946395501
2OTDZZGF,0.3513329427569927
CHMKMJXW,0.20083691081632837
MW2DNWXF,0.9862657425511592
CT2BW5PK,0.3520678304139156
Q25CNBPA,0.35747855162838843
BSPZTMFR,0.944898760479763
B6BYZ9G7,0.1598211652395207
GHHR4HSD,0.055138918535765115
GQQQUSZ3,0.3284288701409244
GJF9HUMP,0.040349647059705444
SL7VRRYX,0.5088586595778916
JCSLFJFT,0.060305169756033804
WRKZIR8Y,0.8345612865459703
BKNNTXII,0.024553095418673055
KKSA9KDK,0.41248849430052265
DV3SOC4N,0.8445293795994718
KTJYS4KR,0.054522162371003956
NT848M4T,0.9799234414387462
DMOLVQHW,0.05746566654893195
WBJHMJLW,0.05787931332090992
DXAKUSHQ,0.850871004590978
FMYH77KQ,0.04198021928703214
JM4KEQZS,0.20649763282986008
EY7NECSE,0.1510728731360239
E4NPQSSP,0.8117179077591777
RGLV2V4A,0.1343757692992764
JSMHTN59,0.8459619812822755
H5TB3CVW,0.0559490203782265
DUDWWPUQ,0.8480384115324249
CFBP26Z6,0.3983652344667507
NJMPRVBD,0.42689759763714946
NQUS9KSN,0.07575887679624703
7WJ9YTS9,0.03500560943360629
MBNYWLRG,0.06515394864463958
3WEK8M8A,0.3278854824436517
OAHGXGLF,0.06617303347665314
KVRLDSEW,0.0998875024715725
7EANH48H,0.19952180563104252
9O74ZTBZ,0.05206075405276669
KN9HSVKU,0.837731612394701
QDQK8PES,0.1472761452295929
MXQSRUNS,0.04662816615600315
QKD7RULL,0.5915229791972795
BXCBEG7F,0.9857547546844704
KSXVZJSJ,0.472572226184755
VFELSXYX,0.834483915553884
NWLZZA8F,0.04701576805750238
O6MQUHTA,0.0879867463357284
U67BBRPJ,0.07793155699379795
MNBNN6AD,0.02308947044560929
87MVKXYP,0.050287268560258
LRIMUMBN,0.8376926861444591
8GNN3YOK,0.0898431325381537
KJEQXV97,0.6258330308264317
BFWTZMCI,0.04946622460116438
H64UMIHU,0.45782543664977826
GE9NEDKD,0.053170297197314274
IUHTFWE9,0.05618881977731164
4AHDXUIB,0.05079490749744885
9IYK9RKT,0.07685476531897645
KJ4GKTWX,0.09150629628117807
NUKRYAQE,0.8375867821650432
XZ4DRKOU,0.05983353907207426
CRVXUJAM,0.03723659877918975
GETZHMQB,0.11368683016339211
BX2B7UWL,0.05360141089096728
UCDUX99Y,0.05647137809165848
IDWQBZLW,0.057238002120896164
JN8E54H7,0.8352291558841357
LS4PEJDQ,0.03432960750755123
HUDNQTUG,0.10045577984064097
GORCKCHD,0.020797696785177188
U8BYRHTZ,0.05368917500159528
IT8TXBHD,0.1693829097768592
MMRUFX7H,0.1784443784924505
SFS6IJLK,0.06034360439410671
GMTNPTFT,0.4390056588888666
IMD2RFVU,0.05143902144173526
POYCLS4H,0.2619323836184925
LTZH4W8P,0.2627668807621532
BVS8T5KM,0.8211947791729225
8LAWTAON,0.02299030734127429
TYP99B8Y,0.04949062435742358
EY5YYHEG,0.36112527916317155
NWR5TOVG,0.05105200206203437
CMHQMG9F,0.054792730638157705
MM59JRAJ,0.32560594485628885
5UXAZ7LB,0.3906576911197294
IOTHQ7TT,0.8397256701209423
EMWIZWGH,0.8376947593737453
AFB2HKUT,0.19966527179785518
J74VJ7JJ,0.4307470532758955
8SNTASPE,0.8690542865798182
CPQFHYE9,0.05139100773424369
UIHKCGHD,0.05377058006236499
E8NA3KW7,0.1732121827238041
3FKGCMA9,0.0616380833666707
DN9V8ZYI,0.05131486438475632
BAGVIYZD,0.057179581275483386
B23S6NYF,0.017146788329018375
GPTYU3EX,0.04810689541549528
IWXH2RYA,0.0545465971160899
5X24BPWZ,0.121314444349109
BQFDYNYY,0.08221519391737679
KG8JGIVH,0.047695871980538936
AHHHCGDR,0.05534508550669729
ATIYOX2X,0.18979868282348197
JX4MMNBT,0.8380704059847499
M8SGTU4A,0.17597805882130638
QPZCYBT4,0.047095310479129654
XNIDLCQM,0.28755328819124143
3GDEONMZ,0.20474162285485575
2ANG7CEL,0.054345104627868714
2SYWQBIT,0.4890967767589482
9P3GGNJC,0.0552285210655038
NCRQGDRQ,0.2180723545731973
OWIZ3QX2,0.433236835427855
P8LB3S9J,0.056311221837640764
FZR2SBXF,0.020097237757124003
ELAKYZB9,0.22400814054547846
GD6XKESU,0.05450424958659913
H87KQM5B,0.021915392516645284
JEENSAYE,0.05320398130240952
N2FDGKXR,0.8441967532554395
TSKPFXOR,0.05338012969606861
CYMXDGNM,0.7268697309020483
BZHJRNCU,0.4986191275768152
ZZNW9VKY,0.0651419027022508
MREGM6QS,0.42272368373289493
43JTYCXX,0.0504863302425906
NWDSFHZQ,0.10373532745126922
MVJKIVBY,0.019595977932427306
E75PM5YY,0.04833929438326614
YODKOU9K,0.0518656218393602
MZAZS3VT,0.021733822061487
DNKAS4VJ,0.850566191627383
FATUPWFU,0.01871347785575608
DX9JI4OY,0.07310146790858114
FWHSRA5E,0.07301840394889401
EUV8PPJ5,0.02215509884882619
PXEWSAYF,0.17677894383104079
BVC3C2CC,0.8400885066125751
RXDJRBRT,0.07323246199669686
YRI5JJLR,0.8454642419164976
WVN3D85S,0.049369603032134446
6XHSBHXV,0.2771825789926991
MFONXNRJ,0.9896803657551471
YXC6LIZD,0.058411853670607604
5GTXQN84,0.8397964415662011
DMLSPWLB,0.01962324643978811
IZCPKT4C,0.8691824434833935
Z7HGNKZL,0.19766508341557665
D2U9ZK8V,0.05162641305872595
GM7UW7WJ,0.05813269044994839
WXGEUN2D,0.21655672906645296
FL638H2E,0.05284410988320131
I82CAP59,0.07078019265805457
KC5MPLER,0.46343150611955536
DUKQTUS7,0.055515469821945405
337IRZHZ,0.0707477567093218
RQJVTA2G,0.055384252951008246
NTUBERTJ,0.9874883222732266
LCVXVRAS,0.046948525960761066
S2PYMZPX,0.05496863677221053
4XCXJMTR,0.4690134099508825
IJK3Y2JS,0.051624250375451874
AYS36S32,0.5621438879888679
A8LQXEFE,0.04339337643362831
BTKFDTNN,0.0335788895343284
PVMYAUFX,0.1982401278989296
KX5NBXOJ,0.2225196942243632
EYJ9JP9N,0.2350319164785827
2YKBK9YZ,0.04545936464985024
LSV6DMFZ,0.09586811225014198
EQDDESEU,0.341891514878848
M6FRDYBP,0.05413858818300634
UUIWVPUK,0.11597131699627965
D5FXG6LQ,0.8413522089554691
VPWVO6YE,0.045556280076875226
F3WYRNUG,0.4300840132633004
E8REGPV3,0.05662054503075651
IDIZ8KMQ,0.05772745971595198
NZ8Z67CD,0.05421528467460963
SNXGSVST,0.18877237648679626
JHHOU8SP,0.15191206889857578
UXMJU5AT,0.053394385337887096
KPL4XWAP,0.36607757660134727
BQR5J5FM,0.06746032895057796
FDSEMPDU,0.18860291194153742
D5IDC8UV,0.1724920713384364
PT3JMDXS,0.19751637646661133
U3JVF3OC,0.05346413914513987
GO7LSJAC,0.11775133911983689
PA93ZISH,0.022233982200263073
ND4JXJXE,0.17454815534421778
OFFHU6YF,0.4253676383114131
SCGRLJ8G,0.020694469777941853
3E9DJJYJ,0.0446215822507813
RPGFSNER,0.05035164800594208
K7DETZS9,0.8340823208763948
VHZBZ38B,0.6159945995419184
8WKYJZEG,0.4657073846604429
I9RWX8MV,0.985295133798462
DPXG5FCD,0.8353369906505197
KAVH7Q4P,0.04285119986234102
EUTBC6FN,0.40919215227790695
CYODLVZJ,0.16380116854650184
P9PKXHZW,0.046285529705588024
3TJVU5TD,0.07605154095369615
BWQTR4RC,0.05383431576974782
MERQISXB,0.053371108082576085
BUQZ9CUG,0.2557142008676504
K5VV2FTA,0.08438517721576877
KJRU3DLU,0.05060948351472744
K5AEETVJ,0.04585823274021594
TMBZTVLZ,0.04550312858728869
U6JDWD5W,0.025729889963582702
C8DAYGTN,0.16543625464591385
5D3YJAK5,0.8692793530099511
DYQYPZOB,0.984705671414571
6YPXXNAA,0.05379451750365969
FUU8HWKG,0.07306234971712833
DG7G5DK6,0.8402297719689263
Q3ABOAAK,0.5204099179943831
MJGY8RUS,0.35228707184487124
ASLNRFVU,0.12850143217631996
8VFYA99A,0.054461249707319366
H7YASKCT,0.3020248243292349
7PUYIHQN,0.047280574885511906
3FEHRSUR,0.20744798852276106
5SSKQ6YA,0.2280337667922884
KAB6INKC,0.051638065264391776
FUPQJX8G,0.46312435515508993
ESANPHJU,0.0924055358686094
FTWFKPK5,0.4256205172341864
ZCE4KDLA,0.4904936779724363
F6FDNBZK,0.28977765781475556
KVWFHNAZ,0.8511807968536717
4NT9WQ3S,0.11082401687340594
YNBUCZ8S,0.13952989961586856
FQG2OMG5,0.8122696282385548
5MZCKC6D,0.45566050684473164
BPE6RHSF,0.05858019483736801
KCY6RU7S,0.8480549082608126
LUGGAMKQ,0.8351625965367736
9ONJTHC3,0.06107999811257949
3DLBRYWE,0.053083557810906616
UA4WXDZV,0.06240313269689904
EEROYYUK,0.05224069940066311
CW2ONUYG,0.2800207051591386
ICP23QRN,0.8338446640112008
Y7TT4GKC,0.046107607478167445
9PSEJCR4,0.8493365241515504
GXUNWQKK,0.020165141837233672
G5UXI9CV,0.14678865438971397
NMUC96EW,0.04966091304314175
E8HGPYCE,0.04855455173990638
BH6SDZBG,0.06444365510802871
KCBN2IW3,0.8240247913008601
4UDKBA3C,0.12139639889838323
FNCSCJSP,0.053575581504788326
DE4CMD8B,0.019960541088831288
C67DQ34D,0.11418189666268104
J5TNMUSO,0.057281469142061114
XVDMZUG9,0.049729917657471145
JINT9BST,0.05755111587436653
8TIFZKUG,0.11111195876014353
8K5TMIZU,0.20189508756285748
VSEGSHNV,0.07040178710990243
LTDKV7YU,0.04595064802374072
9VZJZQBD,0.17795593112137031
AGYCF5CR,0.1644401620130221
MJXLTMYZ,0.051565070076687695
3LTS5WMV,0.06289628011426272
COWPHSAR,0.01981954564460753
ABKTZZVA,0.04284832370477678
66LXZCUA,0.019895250248316225
3MIVN82D,0.045619194893594645
G7KD38UT,0.4351456012229111
8KFWGPP3,0.05614460892822526
6B9VZAAQ,0.07122254717493778
96QKAWTK,0.17263917149486627
CRQ7CYHM,0.41297055470318594
5KTMN9RH,0.5166342900429107
CQ2YPFBS,0.06814730752910729
GW3N3RD6,0.05541669590086084
FNY764EH,0.06157634916575969
HY3SWCVS,0.06612967982466252
FHCRNWPA,0.07467488833134728
LFVJBAJS,0.4533922221208527
HQARLHJG,0.05576278327787899
JBJWSGB4,0.05915490362106839
AMHCUWCR,0.9811881939062034
GDERKKJE,0.4140936243334668
I3XFG9WA,0.8374996967326761
N5NVKCI2,0.054960627131605266
NBRBCZQM,0.6009423347257042
MAMO7ZBU,0.5349480256645393
FE2HHGW4,0.0543255473840794
AGNUSASF,0.46807420372670144
VQQWGHJJ,0.10540020095307656
D2K5NCR5,0.32608110958178277
XVFXWEAF,0.047180815350239456
QALRTHLD,0.13284470767547682
9NAVE7LD,0.39957060665237654
VZP8PJNH,0.04227709269932989
R2FJUYGS,0.06797178266092208
YMAMD37W,0.41137312978854884
KPQLPFWR,0.42679360677136313
PDXAVFB6,0.02304705049071731
PTVLL9QU,0.4914359688110586
93RPIKY8,0.09516722627260717
BKMVUJMR,0.34132811777574945
YWK4SQUU,0.03556114668007294
SMWV4BJO,0.05509557172021009
KRZFCREZ,0.15012903423520862
IR5XGUSV,0.05499717400278004
DJTC6AFO,0.3696442406110201
C9OK4RFF,0.05205947401068589
NZEVEQGQ,0.41321081259462683
KXKHFQFV,0.1730394860660336
NFUPCZXB,0.06725232582265984
CJDI8XHW,0.054052308922843295
DNFYAUGI,0.05335665988194871
TD9JIS8Q,0.08737597432891818
75PYSUE8,0.15740836962041932
W53C6AG9,0.05124918193127217
AKWCBJBE,0.049334812542919416
2E7HTEXS,0.8241969451507861
NETFQRKE,0.05324703908462463
KTFVRFQD,0.07807571691709662
ZBZROIM7,0.7940006570816728
YT2MGBBV,0.05029123182573794
M2XRUVFG,0.05609027948973955
HS6GLQML,0.05398459048826132
4RPA7W4W,0.05369694349498896
PPKKJZWF,0.06834765816618917
D8AI5FR5,0.051827208798783074
XCHL3RCK,0.025343052006876948
KMWYLEPP,0.05304534841562072
FTQIDSE5,0.0568934547452688
BCCMWKWQ,0.13882556981193164
LTATRNLE,0.5246532865769402
CFKSTUNT,0.0694199117023231
KFXMCNHX,0.05762779351284477
3KFBFB9V,0.9866519342852128
2HFNEKWV,0.3589301951360373
AAUM9BRM,0.3321682595784646
UTRZHCHV,0.3704064898820075
MFSCNRWO,0.2701487214018506
ATGNKF36,0.8418424980459536
CFPOTLSW,0.05237170049380415
PDV6RZ54,0.11257483439839759
AKYTDSV4,0.14619951471408824
NEKQJQ82,0.4566929853086485
8BTNQGMV,0.05976295991257615
NNWPXP9P,0.8511150499546076
C36O2GDR,0.8382869714291884
IQRKUWKT,0.04037988892333006
YIXPIF2E,0.04306711066650112
ATCTJG3B,0.05267042445855058
BJAWWGUH,0.050489247884170425
3PPZNYTP,0.051359946160303836
BAVYYWKQ,0.2285510601807321
BNRQAVX4,0.04947272770825958
QRVNG4AS,0.10181143542635533
8BR9RKFU,0.09805186491665407
9DBFKPG8,0.4439526295686733
JSEQX3J6,0.055915853938324184
BLCIQAA8,0.020979412503673665
GP4ZRBIG,0.16298331742550973
FFNSWA95,0.1471674051058094
GF2RABVD,0.1450435882526545
9NZREFJQ,0.05035066775703286
ICA3TQHK,0.8444884926631371
2WNDJ9IJ,0.05185873268440161
H5H7W4YR,0.1804732333146152
L5T6JTXD,0.37826022974927415
FVYHLT8Q,0.05231184009324297
JMI6N2TM,0.16662625330061737
C9PSCPJJ,0.17327656528710297
IDRFRIDT,0.03829196544711355
PYACKPP2,0.06551166647231456
JMYML8AH,0.05488403769162572
HKVE84P7,0.3405973246978049
WYKGMFGB,0.5047380975837883
3QTNBPMN,0.048045941522349894
P4DUYCZA,0.11584618125736834
CKPIEKHQ,0.06279897945427164
WCRFSMEB,0.07129313034120625
M738FJJD,0.162832109607409
YFWXMNLN,0.05071998277369211
HJ44D3HF,0.17681991326240057
7BM3YFGP,0.05529027242351111
A66ECBN6,0.03539801104647461
UN6B8LMG,0.8328414401700384
CNFNFSLB,0.20883893682370044
DEPQ994N,0.04808639200272897
BY8CCYVU,0.22211006021984217
NEJMJU7B,0.07815381181431275
5HVT6GH4,0.05315571871681383
BX9VUUBX,0.05366649823839595
NEFABHNR,0.05639987164842131
EZDOU4J3,0.26199285129919986
ABOKZ9RN,0.06073453480153415
JX4XMDSG,0.05866460160712595
F9MXEC5X,0.9725505523948853
XN5KXYPW,0.10305288344627066
F9PUZSVF,0.15124345174365944
DSMWAV29,0.08515601401386719
PWHK3VCP,0.8656904117755567
T9D5BV4S,0.8443149464796428
GQ2RZPWG,0.40390784765962673
FFGW3HRP,0.33180990995639714
AQD4ZLD4,0.8397966032367696
SUOCMEBH,0.8712317367604466
J3ECUWZE,0.05539249421860871
AR5VCWHO,0.6007225090078158
UPSILZM7,0.06488082676236738
AFLOVRVP,0.05518254525449059
KBZTHJNV,0.1579610354887686
2675S8HD,0.04380765685947999
ECNHK8RV,0.42001005896078886
E569UNJV,0.18099258302394294
JDZTQCPS,0.02047078391028935
XQTSHQRF,0.05341487024030906
23HRKDA9,0.8454401720745258
GZFCA9LN,0.0630015147109091
5WZMK4HB,0.42904481736080574
9N5PYEYK,0.034053252783123884
BQJXZPUK,0.03473072633244245
KH5BDMXE,0.8445668221237352
LBECQTWP,0.1069503452328045
2Q598U7N,0.26447033563878103
KXSPWNZR,0.16977341107705132
RIQJAHAK,0.5163971432236282
U7UETKZS,0.05133737989241372
7ARDK7ZB,0.47967742310423606
AWT2PGB8,0.41877786736131223
5VVUZDJR,0.14533495969138285
HT9NJXPG,0.8031683728704085
YQGNKWOZ,0.07825474015519436
EP8GTQ5N,0.09419420547855295
JNSQC8YH,0.17121216841290854
YFCPSE2B,0.21519873197484105
ODBJ2YBJ,0.8448288766398931
ZIEWYSHT,0.9852366094570307
9EGUYNUU,0.04562878669133615
PFMFE5JX,0.24175468895002594
273UABBG,0.8643634290942627
CGXCEB2H,0.36322528900989964
GNACDQUV,0.05373691800654359
J9JANBD4,0.05464528336730609
7H2V75LQ,0.4364802794046858
8YJVF3CM,0.8258213654298442
E9UYWBHY,0.13511575344361004
9HTBHEZX,0.0533540223992185
8RHDDSSY,0.8055335845401221
JMNCOSYJ,0.24152319142894177
TYNHX4E8,0.024124707250337774
BYRAXPHV,0.46896545428059583
A5IU8ONC,0.04766526612375549
3FCJSEYE,0.1269633932434432
6HY3TZC5,0.05010016202560716
EERZSMHK,0.07037287365431964
6TAGNRFM,0.057586920357994155
8WRYZGMG,0.30357600382619526
FAULNJMV,0.29939086870539544
ES23GLHK,0.23988557751975584
IR9STINH,0.5381285208847885
E28ASJLS,0.036078192336480436
IDBVREFJ,0.8250434126975928
CZ5UA66D,0.048467605360721366
KRUBMQND,0.8712745703421244
HNQSKWXB,0.05354705512267339
U3346MKR,0.8177794452479863
JYBRTJTL,0.20636952855444557
9UMIFBTT,0.41808740114310355
CGNKKCNB,0.8487506297849978
IRCTGKQT,0.09506285587316989
JQCWNSHA,0.9853291489198628
XHUJBL28,0.14441444026214875
S2K7ZGQD,0.3397188626439855
NGMNWSOE,0.14921527437520232
67VESX2K,0.10689017585185095
NSUC8YMQ,0.44923405184384685
EM7PJSFC,0.17086111542757054
ROOJTRTS,0.1670453321318841
AVYSPJZG,0.040403351327963605
CHRGZBNQ,0.04747104065780927
NAEDDWSV,0.15648026442521004
PNWRAYSX,0.12904608460900954
FUK6XRAR,0.06319278192378651
3WTEF2KQ,0.7991344566763686
WBVDFWGH,0.051852538149784334
WVFKBVBE,0.049338538409288445
MMU9UCQN,0.050411551321791016
LIPWR88A,0.27617069008206885
DRVU3VCV,0.40243937827903364
XXUWMQMX,0.051495207536035016
L6BJQNMZ,0.05613569810653
3EVDH3AB,0.24635943979306243
NV33KBRW,0.06773186403607079
BSAH7MQS,0.07790432555015712
BXVD5SHN,0.5361166903833047
JUWABRSB,0.043609770699260614
ERVVWWTA,0.8625821777200637
BLBSNGX6,0.060383843783694796
FE2EFIBK,0.04836706247252718
MTNRR7OW,0.45212928502606503
SU2U7UN7,0.045789432305617495
SFLKWKTA,0.8466243835207176
E98HMIEO,0.0915555694842352
YXGGDVUJ,0.14868839283906013
4VR4CBDH,0.5274289339469419
KS2ZKFHH,0.44709919013471516
2LM2MP6V,0.12176935777770152
H54YGEM9,0.16887937163436698
YFXU9DT7,0.963674821868519
GFJ8WUUW,0.07344391836486852
EMYF42DS,0.05440372586921657
T9ENQYKC,0.08749152132416899
DE8ZHXDU,0.48091879497461115
G5MF2J27,0.8352731471991673
9TUT9NMY,0.05381971641475863
WFDLKCCP,0.05300744232491617
Q7LVAZDR,0.11243344888354885
K44M8M5E,0.44045637630548096
LEM7TATR,0.15715994156358867
YZIZE7XE,0.179604184862964
NQJGQNDF,0.06304888453123676
QD3TZTW8,0.0691275718852198
UIW96VJD,0.05313969602037789
DACWHHJC,0.8291616878343433
AV7COXAP,0.1385838737278505
8NGEC5I9,0.05631854285535187
UXIPZF9J,0.36415320763620934
XYKNKKWX,0.13359572743066433
EJPINM28,0.8491676167810063
UCFCKMQP,0.15559725258955706
POZULANO,0.9876110081523158
ALF2EUEG,0.8622276989193987
JDMBR7QH,0.17708038491993836
2CFNFXF9,0.26224429373849206
TI4WQERV,0.023050141380514696
HFFM7IS8,0.28151986485006897
K6BGBSTZ,0.8369284329352373
VRVTY3DB,0.9632927037617577
G856DC6Y,0.23796093890843287
QKMYNQVN,0.5062064914692225
5RFCFBZT,0.05584721647186702
SVKJPVRV,0.03827011433968435
H5WAGHTA,0.8351491577025497
L8CX5AEJ,0.0231438364468822
QWQHCH9G,0.10798529492930309
NRBRY7CQ,0.06627189359945324
DX4TUXNX,0.04818952305990779
NA2IGZRY,0.05248284686658078
YXRU3AL2,0.03768036269930509
AMGAEBIW,0.4397154106308621
O23KVRQY,0.13330128938872057
Q6VGJ4RE,0.04358554401901218
2PPHEHUD,0.0560952664417484
UECGBROD,0.4885148546468139
REKS2PC3,0.019099522921927053
3KBXJMLY,0.30444308303113776
6VAUCR7L,0.06932237257021606
FRWC4OXC,0.022318713280314196
NFFBHXV6,0.18324428694273073
WXFBS5UD,0.054422867594195116
HPC6YFHE,0.8388764980296354
AFQQ8CTX,0.05092523577061072
VJKCQ6AT,0.03960587492348769
4CDMUEGY,0.05863375244375235
WNVHXOM8,0.39592739238469643
N37RFWAN,0.9833144465988087
EWZKJ7RS,0.075724343952122
QXTFMZV6,0.2816792119005036
XKBCKVUY,0.08855692408903493
EFBIEVTP,0.016730286388002866
A6W6NHBX,0.054896929654402904
GY9D4RPQ,0.17018551015640512
NOP4UASD,0.1657358779851538
BB2T2R3Y,0.1497164342864562
NVGTTBPR,0.07239227654721823
HC4DPCYX,0.11460136564996594
GT4TSQUL,0.06232269339302843
6K84JUPV,0.8368139906386367
HPKSAJHU,0.8139682669297672
ELMYJ7BW,0.10410860056014605
DYXYINRH,0.23730560180943217
GTGDVFXB,0.8656578525162985
KJWSWAQM,0.04026924207348874
NKGSGIEF,0.054105330428245335
MKNHT8WK,0.0533908151065775
AQKHCRPC,0.053574213812533876
53SWGD5U,0.4589128206807291
CQTHDKXJ,0.07173149310850936
GBBU5VPA,0.8378138142652872
VSMSZ7TQ,0.054484898895983784
ME9VTZCA,0.05390292376873348
GMR5TZJX,0.06870929777605497
7RM88XAW,0.056948551627422545
6OGXU7TM,0.05427841859388871
ATSFUUQK,0.45021240584156247
5DY8DSEC,0.04700068683298983
FC4OHYMX,0.042005901894987104
2C4S2LAA,0.09011142466026018
9ZMFZCXB,0.8627919658888605
KFD9BGYI,0.07157408321990914
EYBSGHFL,0.05411490992643427
CGUMNDMK,0.1736970710700482
KRTWWKRC,0.1719732388702299
DU2XIZRM,0.05630390408781096
XNPOYZPQ,0.04764871123886238
8WCELPEX,0.06637913121720071
QUSWJQTA,0.8314674388478588
4UHARFNS,0.05365295679549204
P6AARZSC,0.44296333611283706
FFLKBKP2,0.0197522838744195
DGOFYEW4,0.05558573582795989
THV4BKZL,0.31556127186487326
2YMNIPWU,0.058037814371864394
HC5CSJ8C,0.05206831197277196
L5WFM4JC,0.04394373437123733
54XH7XIC,0.09801171487431741
AHXZXBHT,0.0449061970419684
9ARDBHBR,0.020668837308836414
XEFPAMHL,0.023782964309237296
IZGNISF9,0.44350323928214475
OYPLS6JO,0.05626314455917192
OJSJBJRQ,0.05454721182586982
LE55R7UD,0.12440778672425239
HEDHPEFZ,0.14485238870737768
E3KUPM9U,0.8358157031606207
JP2KZSZ3,0.08687641136436645
5AX8OA22,0.8378521302454655
RGMH57BZ,0.07656580009442214
ID259HRE,0.09439551088010972
MBAZDH8I,0.050927278513676094
ASBG5UKM,0.05410168286927538
SDKJKRXS,0.818459647676646
5QQNOJDV,0.8039937388949069
KXSDR6CA,0.9864213662971054
7R44Q4D9,0.11510692434837815
ABVKCXPY,0.10231107370236654
K2EXIIC8,0.8386276654443416
K4AEVINP,0.6500687523753285
5PWIRV9E,0.13194830224687762
EAYV7B5K,0.04979395540240906
RQTQFZAY,0.2872406825597978
PRKJADRS,0.04627489289947273
AFE9RCJZ,0.054742341303475266
MJ6ET6NA,0.08169597554051185
2CSWNKPG,0.17584207652397443
3Y8BUEKC,0.2677700506466931
WOWEFURJ,0.053421388977605046
FBAJHCXV,0.05427416078513509
BXUNZNBQ,0.09902187343146655
8HIP6TJJ,0.8737742222342672
5ONFFLVQ,0.8389193888826219
2EXJZXJV,0.05078091401551354
EDRRUBYL,0.057177278089167664
EGNJOHPW,0.8156317899656426
BNYTLPPC,0.04496350302583834
MJPMNXRX,0.047713184093015316
BCLIZI2G,0.020479538048160054
JQ9G2QKJ,0.07673643239989679
ARURVDHK,0.23699453723388264
ZIUDQAJX,0.04472469938099558
6JKWHHJG,0.5367804026198887
KZJSWOBU,0.05324276688619246
8TVY94NW,0.0506534780488542
MWQGY9NQ,0.0614662682589649
DLRDMMPV,0.021150600444378564
AFQ667CI,0.055280094311800025
QE3X4V5T,0.05369125401707662
8PMDNWUA,0.49300518369765417
DLGMDVAI,0.05620739447976669
CC5ZB7TF,0.0974109259909627
GGE2R6GC,0.04899458594630609
Y4JYXENK,0.07065576661996802
4QXGRYX3,0.062082495505222934
8NWKDMYU,0.01846274688522141
PCWKUDFR,0.5293168525972778
6FFCQDA9,0.020893962369634395
B3PJKPCM,0.02359870875037569
8FDJQDWT,0.36103552599099986
EA5NGMUR,0.05403595368403246
ARVAFDWJ,0.17808738629524057
SVABD2C3,0.054581424178163834
BIBBQ9DC,0.10604706705185322
54KQ8SVJ,0.06477101159258865
Y93ETYVI,0.3441179391332316
TZPGFDIF,0.09076894769387432
84A39ZHD,0.29752890274258736
7OHNWECG,0.8380819759174761
87ZAFJTR,0.07041093615021488
